Sorted by highest frequency
Entity id, count
4923, 23
4964, 23
4996, 23
5010, 23
5029, 23
5177, 23
5193, 23
5208, 23
5249, 23
5252, 23
5255, 23
5287, 23
5289, 23
5369, 23
5386, 23
5411, 23
5413, 23
5457, 23
5469, 23
5475, 23
5483, 23
5486, 23
5494, 23
5504, 23
5517, 23
5518, 23
5557, 23
5584, 23
5612, 23
5637, 23
5668, 23
5699, 23
5717, 23
5720, 23
5746, 23
5793, 23
5795, 23
5841, 23
5842, 23
5846, 23
5852, 23
5904, 23
5916, 23
5940, 23
5942, 23
6015, 23
6022, 23
6026, 23
6040, 23
6130, 23
6177, 23
6191, 23
6196, 23
6234, 23
6253, 23
6290, 23
6329, 23
6405, 23
6463, 23
6495, 23
6501, 23
6508, 23
6601, 23
6605, 23
6612, 23
6619, 23
6654, 23
6658, 23
6759, 23
6764, 23
6805, 23
6881, 23
6918, 23
6945, 23
6946, 23
6991, 23
7015, 23
7034, 23
7049, 23
7064, 23
7127, 23
7131, 23
7153, 23
7172, 23
7197, 23
7236, 23
7251, 23
7268, 23
7291, 23
7304, 23
7352, 23
7383, 23
7396, 23
7400, 23
7445, 23
7469, 23
7470, 23
7516, 23
7526, 23
7592, 23
7613, 23
7652, 23
7662, 23
7677, 23
7817, 23
7863, 23
7875, 23
7959, 23
7967, 23
7977, 23
7988, 23
8050, 23
8155, 23
8174, 23
8187, 23
8263, 23
8290, 23
8300, 23
8379, 23
8456, 23
8578, 23
8617, 23
8678, 23
8717, 23
8729, 23
8739, 23
8757, 23
8782, 23
8803, 23
8888, 23
8905, 23
8943, 23
8990, 23
9087, 23
9102, 23
9135, 23
9143, 23
9169, 23
9239, 23
9252, 23
9254, 23
9270, 23
9275, 23
9308, 23
9324, 23
9347, 23
9378, 23
9385, 23
9407, 23
9418, 23
9428, 23
9468, 23
9488, 23
9502, 23
9562, 23
9565, 23
9574, 23
9587, 23
9602, 23
9604, 23
9613, 23
9626, 23
9668, 23
9709, 23
9729, 23
9748, 23
9819, 23
9821, 23
9874, 23
9902, 23
9915, 23
9916, 23
9933, 23
9990, 23
10027, 23
10032, 23
10035, 23
10053, 23
10106, 23
10165, 23
10169, 23
10198, 23
10199, 23
10213, 23
10228, 23
10253, 23
10294, 23
10303, 23
10346, 23
10389, 23
10421, 23
10426, 23
10434, 23
10454, 23
10458, 23
10500, 23
10566, 23
10594, 23
10598, 23
10614, 23
10636, 23
10671, 23
10700, 23
10824, 23
10826, 23
10879, 23
10883, 23
10901, 23
10965, 23
10995, 23
10998, 23
11053, 23
11095, 23
11125, 23
11131, 23
11144, 23
11302, 23
11313, 23
11331, 23
11354, 23
11409, 23
11424, 23
11550, 23
11585, 23
11714, 23
11761, 23
11778, 23
11827, 23
11828, 23
11835, 23
11867, 23
11885, 23
11901, 23
11967, 23
11980, 23
11984, 23
11989, 23
11993, 23
11998, 23
12013, 23
12100, 23
12106, 23
12112, 23
12123, 23
12151, 23
12184, 23
12241, 23
12248, 23
12258, 23
12259, 23
12328, 23
12350, 23
12380, 23
12452, 23
12463, 23
12532, 23
12636, 23
12641, 23
12678, 23
12687, 23
12693, 23
12711, 23
12758, 23
12786, 23
12809, 23
12823, 23
12837, 23
12842, 23
12844, 23
12846, 23
12885, 23
12927, 23
12949, 23
12959, 23
13014, 23
13033, 23
13130, 23
13146, 23
13209, 23
13241, 23
13245, 23
13253, 23
13285, 23
13403, 23
13425, 23
13449, 23
13485, 23
13521, 23
13531, 23
13579, 23
13619, 23
13620, 23
13657, 23
13660, 23
13680, 23
13688, 23
13740, 23
13742, 23
13759, 23
13770, 23
13776, 23
13785, 23
13856, 23
13872, 23
13891, 23
13980, 23
13998, 23
14000, 23
14006, 23
14050, 23
14127, 23
14187, 23
14209, 23
14257, 23
14264, 23
14304, 23
14329, 23
14376, 23
14445, 23
14447, 23
14488, 23
14498, 23
14515, 23
14529, 23
14531, 23
14544, 23
14549, 23
14556, 23
14580, 23
14594, 23
14599, 23
14652, 23
14713, 23
14756, 23
14840, 23
14871, 23
14887, 23
14891, 23
12, 22
21, 22
35, 22
83, 22
84, 22
123, 22
144, 22
196, 22
243, 22
270, 22
274, 22
279, 22
285, 22
328, 22
332, 22
388, 22
435, 22
447, 22
469, 22
474, 22
489, 22
513, 22
516, 22
529, 22
565, 22
591, 22
606, 22
620, 22
642, 22
690, 22
762, 22
765, 22
814, 22
839, 22
846, 22
874, 22
901, 22
950, 22
963, 22
973, 22
1082, 22
1141, 22
1251, 22
1365, 22
1369, 22
1420, 22
1458, 22
1473, 22
1502, 22
1552, 22
1566, 22
1622, 22
1687, 22
1703, 22
1760, 22
1867, 22
1895, 22
1918, 22
1930, 22
1956, 22
2035, 22
2079, 22
2108, 22
2158, 22
2238, 22
2243, 22
2288, 22
2297, 22
2356, 22
2379, 22
2386, 22
2429, 22
2469, 22
2480, 22
2502, 22
2506, 22
2512, 22
2533, 22
2573, 22
2577, 22
2632, 22
2641, 22
2682, 22
2717, 22
2783, 22
2806, 22
2817, 22
2820, 22
2906, 22
2928, 22
2939, 22
2948, 22
2993, 22
3005, 22
3139, 22
3165, 22
3230, 22
3299, 22
3312, 22
3332, 22
3337, 22
3363, 22
3433, 22
3434, 22
3444, 22
3452, 22
3455, 22
3486, 22
3495, 22
3526, 22
3548, 22
3572, 22
3591, 22
3641, 22
3818, 22
3866, 22
3879, 22
3886, 22
3892, 22
3914, 22
3928, 22
3931, 22
3953, 22
3978, 22
4018, 22
4129, 22
4151, 22
4175, 22
4197, 22
4222, 22
4235, 22
4239, 22
4274, 22
4367, 22
4488, 22
4492, 22
4547, 22
4559, 22
4576, 22
4600, 22
4613, 22
4663, 22
4722, 22
4739, 22
4748, 22
4752, 22
4767, 22
4769, 22
4782, 22
4806, 22
4823, 22
4834, 22
4836, 22
4838, 22
4871, 22
4902, 22
4977, 22
5031, 22
5080, 22
5090, 22
5132, 22
5135, 22
5166, 22
5220, 22
5246, 22
5265, 22
5272, 22
5332, 22
5334, 22
5359, 22
5368, 22
5372, 22
5485, 22
5505, 22
5572, 22
5580, 22
5614, 22
5618, 22
5646, 22
5649, 22
5724, 22
5745, 22
5770, 22
5774, 22
5814, 22
5870, 22
5920, 22
6096, 22
6150, 22
6219, 22
6236, 22
6276, 22
6279, 22
6372, 22
6514, 22
6591, 22
6648, 22
6703, 22
6720, 22
6730, 22
6754, 22
6766, 22
6776, 22
6801, 22
6839, 22
6892, 22
6905, 22
6932, 22
7014, 22
7067, 22
7080, 22
7084, 22
7101, 22
7105, 22
7119, 22
7122, 22
7128, 22
7167, 22
7174, 22
7290, 22
7303, 22
7327, 22
7347, 22
7376, 22
7417, 22
7422, 22
7488, 22
7523, 22
7532, 22
7569, 22
7600, 22
7674, 22
7683, 22
7790, 22
7812, 22
7845, 22
7859, 22
7862, 22
7923, 22
7946, 22
7993, 22
8013, 22
8047, 22
8083, 22
8086, 22
8087, 22
8130, 22
8168, 22
8170, 22
8181, 22
8214, 22
8232, 22
8258, 22
8265, 22
8274, 22
8302, 22
8327, 22
8348, 22
8374, 22
8382, 22
8396, 22
8429, 22
8451, 22
8469, 22
8538, 22
8541, 22
8602, 22
8603, 22
8612, 22
8613, 22
8628, 22
8667, 22
8676, 22
8835, 22
8877, 22
8901, 22
8924, 22
8961, 22
8982, 22
8986, 22
9172, 22
9213, 22
9237, 22
9244, 22
9265, 22
9278, 22
9292, 22
9293, 22
9297, 22
9303, 22
9336, 22
9338, 22
9339, 22
9340, 22
9341, 22
9406, 22
9409, 22
9414, 22
9426, 22
9432, 22
9493, 22
9537, 22
9552, 22
9576, 22
9590, 22
9596, 22
9669, 22
9689, 22
9692, 22
9696, 22
9730, 22
9782, 22
9786, 22
9800, 22
9804, 22
9813, 22
9829, 22
9862, 22
9909, 22
9930, 22
9957, 22
9960, 22
9971, 22
10098, 22
10110, 22
10157, 22
10171, 22
10207, 22
10208, 22
10221, 22
10242, 22
10290, 22
10325, 22
10404, 22
10416, 22
10537, 22
10633, 22
10646, 22
10682, 22
10714, 22
10717, 22
10771, 22
10787, 22
10789, 22
10802, 22
10963, 22
11087, 22
11152, 22
11162, 22
11240, 22
11259, 22
11271, 22
11281, 22
11299, 22
11337, 22
11366, 22
11396, 22
11472, 22
11480, 22
11490, 22
11512, 22
11542, 22
11569, 22
11599, 22
11613, 22
11748, 22
11755, 22
11777, 22
11797, 22
11804, 22
11846, 22
11920, 22
11955, 22
11972, 22
12015, 22
12063, 22
12066, 22
12074, 22
12110, 22
12166, 22
12214, 22
12217, 22
12286, 22
12333, 22
12337, 22
12352, 22
12371, 22
12405, 22
12476, 22
12481, 22
12497, 22
12505, 22
12510, 22
12511, 22
12520, 22
12529, 22
12551, 22
12591, 22
12622, 22
12656, 22
12701, 22
12719, 22
12722, 22
12736, 22
12773, 22
12804, 22
12807, 22
12918, 22
12962, 22
12965, 22
12967, 22
13037, 22
13049, 22
13074, 22
13092, 22
13149, 22
13150, 22
13170, 22
13181, 22
13207, 22
13220, 22
13232, 22
13251, 22
13272, 22
13302, 22
13327, 22
13343, 22
13370, 22
13387, 22
13398, 22
13460, 22
13465, 22
13474, 22
13542, 22
13565, 22
13608, 22
13643, 22
13648, 22
13665, 22
13760, 22
13784, 22
13814, 22
13875, 22
13916, 22
13954, 22
14025, 22
14098, 22
14129, 22
14142, 22
14145, 22
14163, 22
14182, 22
14201, 22
14221, 22
14259, 22
14311, 22
14378, 22
14386, 22
14437, 22
14486, 22
14541, 22
14583, 22
14610, 22
14619, 22
14624, 22
14735, 22
14767, 22
14789, 22
14821, 22
14934, 22
14938, 22
14944, 22
20, 21
32, 21
37, 21
70, 21
82, 21
115, 21
192, 21
244, 21
310, 21
393, 21
426, 21
472, 21
492, 21
499, 21
556, 21
558, 21
569, 21
634, 21
665, 21
686, 21
697, 21
781, 21
788, 21
818, 21
835, 21
855, 21
867, 21
914, 21
921, 21
1017, 21
1043, 21
1062, 21
1104, 21
1105, 21
1107, 21
1116, 21
1159, 21
1167, 21
1197, 21
1224, 21
1229, 21
1236, 21
1277, 21
1332, 21
1371, 21
1376, 21
1378, 21
1419, 21
1450, 21
1466, 21
1479, 21
1527, 21
1530, 21
1531, 21
1536, 21
1556, 21
1589, 21
1597, 21
1635, 21
1646, 21
1652, 21
1698, 21
1702, 21
1704, 21
1738, 21
1757, 21
1777, 21
1885, 21
1916, 21
1925, 21
1993, 21
2010, 21
2031, 21
2054, 21
2075, 21
2082, 21
2111, 21
2329, 21
2354, 21
2358, 21
2387, 21
2441, 21
2462, 21
2464, 21
2486, 21
2497, 21
2521, 21
2524, 21
2563, 21
2631, 21
2642, 21
2663, 21
2689, 21
2723, 21
2756, 21
2778, 21
2809, 21
2853, 21
2867, 21
2919, 21
2927, 21
2953, 21
2976, 21
2983, 21
2985, 21
2986, 21
2988, 21
3054, 21
3073, 21
3087, 21
3102, 21
3164, 21
3177, 21
3201, 21
3234, 21
3237, 21
3239, 21
3240, 21
3279, 21
3281, 21
3366, 21
3378, 21
3426, 21
3467, 21
3488, 21
3513, 21
3537, 21
3552, 21
3564, 21
3588, 21
3616, 21
3715, 21
3786, 21
3787, 21
3789, 21
3804, 21
3806, 21
3855, 21
3885, 21
3907, 21
3915, 21
3942, 21
3956, 21
4072, 21
4214, 21
4215, 21
4231, 21
4245, 21
4278, 21
4306, 21
4312, 21
4362, 21
4370, 21
4410, 21
4418, 21
4438, 21
4474, 21
4479, 21
4512, 21
4557, 21
4577, 21
4647, 21
4703, 21
4713, 21
4733, 21
4736, 21
4775, 21
4809, 21
4850, 21
4873, 21
4895, 21
4898, 21
4904, 21
4926, 21
4936, 21
4999, 21
5048, 21
5055, 21
5076, 21
5082, 21
5124, 21
5150, 21
5204, 21
5209, 21
5211, 21
5232, 21
5245, 21
5264, 21
5380, 21
5399, 21
5429, 21
5439, 21
5466, 21
5473, 21
5476, 21
5503, 21
5510, 21
5545, 21
5554, 21
5605, 21
5613, 21
5648, 21
5669, 21
5721, 21
5722, 21
5725, 21
5726, 21
5761, 21
5769, 21
5771, 21
5873, 21
5941, 21
5949, 21
5954, 21
5973, 21
5974, 21
6077, 21
6102, 21
6103, 21
6126, 21
6147, 21
6164, 21
6176, 21
6183, 21
6194, 21
6217, 21
6230, 21
6270, 21
6315, 21
6347, 21
6350, 21
6418, 21
6504, 21
6543, 21
6549, 21
6553, 21
6577, 21
6640, 21
6669, 21
6686, 21
6849, 21
6889, 21
6901, 21
6902, 21
6947, 21
6996, 21
7000, 21
7057, 21
7088, 21
7199, 21
7283, 21
7284, 21
7317, 21
7326, 21
7328, 21
7410, 21
7423, 21
7441, 21
7451, 21
7482, 21
7489, 21
7560, 21
7586, 21
7603, 21
7639, 21
7712, 21
7724, 21
7734, 21
7749, 21
7761, 21
7782, 21
7809, 21
7847, 21
7856, 21
7860, 21
7868, 21
7882, 21
7894, 21
7898, 21
7911, 21
7933, 21
7964, 21
7970, 21
7971, 21
7972, 21
8008, 21
8015, 21
8142, 21
8200, 21
8245, 21
8278, 21
8298, 21
8307, 21
8328, 21
8332, 21
8343, 21
8346, 21
8370, 21
8392, 21
8402, 21
8431, 21
8447, 21
8460, 21
8473, 21
8475, 21
8490, 21
8504, 21
8512, 21
8547, 21
8596, 21
8606, 21
8615, 21
8649, 21
8651, 21
8672, 21
8685, 21
8690, 21
8697, 21
8749, 21
8823, 21
8919, 21
8946, 21
8947, 21
8950, 21
8951, 21
8960, 21
8963, 21
9013, 21
9014, 21
9047, 21
9052, 21
9070, 21
9071, 21
9079, 21
9144, 21
9166, 21
9179, 21
9188, 21
9190, 21
9194, 21
9210, 21
9245, 21
9263, 21
9281, 21
9304, 21
9359, 21
9362, 21
9369, 21
9380, 21
9387, 21
9390, 21
9397, 21
9427, 21
9433, 21
9453, 21
9459, 21
9475, 21
9540, 21
9614, 21
9654, 21
9722, 21
9732, 21
9818, 21
9866, 21
9881, 21
9905, 21
10006, 21
10008, 21
10023, 21
10056, 21
10138, 21
10142, 21
10150, 21
10191, 21
10212, 21
10282, 21
10292, 21
10315, 21
10338, 21
10341, 21
10357, 21
10401, 21
10447, 21
10460, 21
10475, 21
10489, 21
10493, 21
10499, 21
10521, 21
10565, 21
10588, 21
10667, 21
10681, 21
10695, 21
10757, 21
10823, 21
10875, 21
10911, 21
10919, 21
10937, 21
10970, 21
11003, 21
11007, 21
11009, 21
11098, 21
11106, 21
11146, 21
11148, 21
11204, 21
11210, 21
11212, 21
11264, 21
11272, 21
11359, 21
11384, 21
11451, 21
11455, 21
11467, 21
11470, 21
11489, 21
11504, 21
11510, 21
11548, 21
11559, 21
11611, 21
11646, 21
11659, 21
11694, 21
11760, 21
11763, 21
11799, 21
11838, 21
11863, 21
11911, 21
11930, 21
12033, 21
12034, 21
12040, 21
12069, 21
12128, 21
12139, 21
12158, 21
12189, 21
12255, 21
12270, 21
12283, 21
12296, 21
12307, 21
12312, 21
12332, 21
12336, 21
12364, 21
12394, 21
12413, 21
12431, 21
12440, 21
12629, 21
12631, 21
12645, 21
12677, 21
12679, 21
12704, 21
12745, 21
12753, 21
12766, 21
12780, 21
12790, 21
12796, 21
12817, 21
12863, 21
12871, 21
12889, 21
13041, 21
13052, 21
13124, 21
13158, 21
13172, 21
13206, 21
13224, 21
13270, 21
13274, 21
13275, 21
13281, 21
13329, 21
13334, 21
13358, 21
13363, 21
13369, 21
13424, 21
13487, 21
13510, 21
13513, 21
13549, 21
13558, 21
13572, 21
13584, 21
13604, 21
13623, 21
13667, 21
13669, 21
13727, 21
13746, 21
13755, 21
13761, 21
13821, 21
13832, 21
13839, 21
13880, 21
13907, 21
13925, 21
13926, 21
13938, 21
13962, 21
13967, 21
13979, 21
14052, 21
14053, 21
14056, 21
14230, 21
14232, 21
14262, 21
14263, 21
14278, 21
14324, 21
14325, 21
14414, 21
14429, 21
14455, 21
14497, 21
14528, 21
14585, 21
14663, 21
14687, 21
14695, 21
14721, 21
14765, 21
14806, 21
14868, 21
14905, 21
18, 20
66, 20
81, 20
96, 20
102, 20
106, 20
155, 20
163, 20
226, 20
234, 20
254, 20
256, 20
266, 20
291, 20
353, 20
374, 20
496, 20
544, 20
555, 20
584, 20
590, 20
600, 20
605, 20
618, 20
621, 20
630, 20
635, 20
680, 20
778, 20
857, 20
864, 20
884, 20
938, 20
1006, 20
1022, 20
1025, 20
1046, 20
1057, 20
1113, 20
1152, 20
1173, 20
1175, 20
1178, 20
1208, 20
1215, 20
1243, 20
1257, 20
1268, 20
1281, 20
1350, 20
1364, 20
1381, 20
1384, 20
1409, 20
1485, 20
1503, 20
1516, 20
1544, 20
1547, 20
1551, 20
1559, 20
1568, 20
1570, 20
1631, 20
1653, 20
1669, 20
1696, 20
1776, 20
1794, 20
1795, 20
1836, 20
1965, 20
1995, 20
2155, 20
2157, 20
2186, 20
2190, 20
2284, 20
2293, 20
2324, 20
2335, 20
2342, 20
2394, 20
2438, 20
2496, 20
2548, 20
2607, 20
2613, 20
2700, 20
2733, 20
2740, 20
2750, 20
2753, 20
2760, 20
2786, 20
2788, 20
2843, 20
3010, 20
3015, 20
3022, 20
3097, 20
3119, 20
3137, 20
3180, 20
3181, 20
3211, 20
3246, 20
3258, 20
3261, 20
3263, 20
3294, 20
3305, 20
3328, 20
3333, 20
3353, 20
3358, 20
3392, 20
3402, 20
3406, 20
3418, 20
3470, 20
3484, 20
3490, 20
3514, 20
3542, 20
3560, 20
3589, 20
3600, 20
3632, 20
3670, 20
3698, 20
3738, 20
3751, 20
3756, 20
3772, 20
3777, 20
3794, 20
3868, 20
3896, 20
3898, 20
3899, 20
3900, 20
3905, 20
3969, 20
3975, 20
3999, 20
4003, 20
4023, 20
4056, 20
4068, 20
4104, 20
4107, 20
4180, 20
4198, 20
4200, 20
4233, 20
4264, 20
4266, 20
4280, 20
4282, 20
4321, 20
4333, 20
4363, 20
4416, 20
4433, 20
4439, 20
4445, 20
4461, 20
4493, 20
4500, 20
4519, 20
4523, 20
4616, 20
4656, 20
4664, 20
4687, 20
4726, 20
4751, 20
4758, 20
4764, 20
4848, 20
4852, 20
4861, 20
4869, 20
4909, 20
4915, 20
4919, 20
4959, 20
4982, 20
5001, 20
5035, 20
5044, 20
5079, 20
5123, 20
5136, 20
5171, 20
5191, 20
5225, 20
5231, 20
5261, 20
5313, 20
5318, 20
5355, 20
5367, 20
5383, 20
5412, 20
5491, 20
5507, 20
5512, 20
5524, 20
5527, 20
5548, 20
5597, 20
5628, 20
5629, 20
5651, 20
5665, 20
5686, 20
5715, 20
5786, 20
5824, 20
5836, 20
5847, 20
5861, 20
5878, 20
6021, 20
6024, 20
6061, 20
6136, 20
6139, 20
6261, 20
6266, 20
6285, 20
6318, 20
6365, 20
6375, 20
6412, 20
6425, 20
6436, 20
6452, 20
6512, 20
6527, 20
6544, 20
6552, 20
6598, 20
6674, 20
6704, 20
6783, 20
6815, 20
6828, 20
6844, 20
6876, 20
6877, 20
6888, 20
6903, 20
6907, 20
6929, 20
6958, 20
6959, 20
6977, 20
6988, 20
7021, 20
7070, 20
7136, 20
7139, 20
7141, 20
7181, 20
7223, 20
7271, 20
7274, 20
7278, 20
7312, 20
7421, 20
7429, 20
7443, 20
7450, 20
7459, 20
7498, 20
7517, 20
7545, 20
7570, 20
7589, 20
7638, 20
7648, 20
7675, 20
7727, 20
7728, 20
7742, 20
7818, 20
7838, 20
7840, 20
7854, 20
7889, 20
7956, 20
7961, 20
7982, 20
8106, 20
8127, 20
8160, 20
8177, 20
8198, 20
8242, 20
8257, 20
8284, 20
8291, 20
8428, 20
8452, 20
8523, 20
8527, 20
8571, 20
8592, 20
8598, 20
8605, 20
8663, 20
8665, 20
8674, 20
8713, 20
8770, 20
8789, 20
8790, 20
8836, 20
8872, 20
8892, 20
8949, 20
8971, 20
8999, 20
9023, 20
9036, 20
9059, 20
9069, 20
9072, 20
9110, 20
9121, 20
9137, 20
9251, 20
9280, 20
9284, 20
9312, 20
9318, 20
9326, 20
9349, 20
9388, 20
9398, 20
9408, 20
9424, 20
9515, 20
9550, 20
9564, 20
9622, 20
9655, 20
9660, 20
9671, 20
9677, 20
9683, 20
9690, 20
9724, 20
9792, 20
9801, 20
9853, 20
9861, 20
9941, 20
9965, 20
9998, 20
10026, 20
10030, 20
10046, 20
10086, 20
10103, 20
10117, 20
10119, 20
10125, 20
10148, 20
10155, 20
10179, 20
10182, 20
10220, 20
10267, 20
10281, 20
10351, 20
10402, 20
10459, 20
10477, 20
10498, 20
10502, 20
10543, 20
10551, 20
10562, 20
10586, 20
10635, 20
10651, 20
10663, 20
10691, 20
10713, 20
10715, 20
10724, 20
10737, 20
10746, 20
10751, 20
10811, 20
10828, 20
10854, 20
10878, 20
10896, 20
10924, 20
11026, 20
11052, 20
11079, 20
11103, 20
11123, 20
11124, 20
11145, 20
11181, 20
11186, 20
11197, 20
11233, 20
11344, 20
11345, 20
11360, 20
11364, 20
11369, 20
11397, 20
11403, 20
11405, 20
11447, 20
11454, 20
11460, 20
11461, 20
11471, 20
11481, 20
11483, 20
11484, 20
11485, 20
11497, 20
11500, 20
11565, 20
11648, 20
11729, 20
11771, 20
11789, 20
11791, 20
11806, 20
11829, 20
11905, 20
11907, 20
11931, 20
11962, 20
11991, 20
11999, 20
12007, 20
12032, 20
12072, 20
12101, 20
12143, 20
12145, 20
12198, 20
12224, 20
12228, 20
12236, 20
12274, 20
12285, 20
12318, 20
12323, 20
12355, 20
12358, 20
12373, 20
12392, 20
12395, 20
12438, 20
12489, 20
12501, 20
12504, 20
12524, 20
12540, 20
12567, 20
12580, 20
12601, 20
12608, 20
12627, 20
12657, 20
12674, 20
12688, 20
12691, 20
12755, 20
12770, 20
12777, 20
12821, 20
12824, 20
12843, 20
12881, 20
12882, 20
12955, 20
12985, 20
13009, 20
13054, 20
13061, 20
13110, 20
13134, 20
13143, 20
13267, 20
13299, 20
13337, 20
13340, 20
13348, 20
13394, 20
13426, 20
13442, 20
13503, 20
13524, 20
13559, 20
13560, 20
13568, 20
13576, 20
13581, 20
13612, 20
13627, 20
13637, 20
13655, 20
13672, 20
13689, 20
13743, 20
13750, 20
13754, 20
13767, 20
13789, 20
13796, 20
13801, 20
13882, 20
13897, 20
13942, 20
13956, 20
14010, 20
14022, 20
14039, 20
14109, 20
14134, 20
14179, 20
14222, 20
14235, 20
14293, 20
14294, 20
14370, 20
14372, 20
14395, 20
14397, 20
14401, 20
14432, 20
14461, 20
14487, 20
14500, 20
14507, 20
14519, 20
14557, 20
14581, 20
14643, 20
14654, 20
14671, 20
14727, 20
14745, 20
14872, 20
14910, 20
14914, 20
14947, 20
38, 19
39, 19
133, 19
164, 19
250, 19
252, 19
259, 19
264, 19
267, 19
351, 19
366, 19
367, 19
449, 19
453, 19
481, 19
514, 19
525, 19
562, 19
572, 19
603, 19
757, 19
821, 19
949, 19
1000, 19
1036, 19
1040, 19
1051, 19
1061, 19
1085, 19
1087, 19
1108, 19
1110, 19
1123, 19
1192, 19
1205, 19
1211, 19
1245, 19
1284, 19
1291, 19
1300, 19
1337, 19
1355, 19
1383, 19
1423, 19
1440, 19
1454, 19
1476, 19
1484, 19
1495, 19
1548, 19
1550, 19
1564, 19
1582, 19
1590, 19
1607, 19
1619, 19
1623, 19
1633, 19
1638, 19
1640, 19
1697, 19
1714, 19
1792, 19
1798, 19
1838, 19
1848, 19
1871, 19
1890, 19
1896, 19
1907, 19
1910, 19
2004, 19
2015, 19
2018, 19
2019, 19
2021, 19
2025, 19
2026, 19
2028, 19
2034, 19
2053, 19
2055, 19
2070, 19
2092, 19
2151, 19
2171, 19
2202, 19
2205, 19
2221, 19
2267, 19
2268, 19
2287, 19
2291, 19
2311, 19
2332, 19
2341, 19
2353, 19
2413, 19
2457, 19
2471, 19
2472, 19
2518, 19
2604, 19
2622, 19
2623, 19
2636, 19
2646, 19
2683, 19
2684, 19
2730, 19
2743, 19
2761, 19
2769, 19
2770, 19
2776, 19
2831, 19
2842, 19
2881, 19
2934, 19
2944, 19
2946, 19
2952, 19
2961, 19
3001, 19
3027, 19
3044, 19
3051, 19
3056, 19
3065, 19
3067, 19
3075, 19
3105, 19
3166, 19
3175, 19
3215, 19
3232, 19
3259, 19
3274, 19
3296, 19
3306, 19
3316, 19
3327, 19
3330, 19
3344, 19
3376, 19
3382, 19
3388, 19
3446, 19
3465, 19
3505, 19
3509, 19
3521, 19
3545, 19
3556, 19
3573, 19
3624, 19
3629, 19
3634, 19
3662, 19
3717, 19
3737, 19
3761, 19
3765, 19
3797, 19
3816, 19
3840, 19
3862, 19
3925, 19
4012, 19
4066, 19
4071, 19
4074, 19
4079, 19
4099, 19
4220, 19
4314, 19
4366, 19
4376, 19
4409, 19
4430, 19
4454, 19
4482, 19
4496, 19
4528, 19
4549, 19
4602, 19
4615, 19
4622, 19
4640, 19
4650, 19
4652, 19
4668, 19
4704, 19
4730, 19
4737, 19
4753, 19
4787, 19
4793, 19
4796, 19
4817, 19
4825, 19
4835, 19
4846, 19
4883, 19
4952, 19
4997, 19
5018, 19
5022, 19
5085, 19
5102, 19
5159, 19
5170, 19
5172, 19
5181, 19
5198, 19
5293, 19
5323, 19
5325, 19
5353, 19
5354, 19
5362, 19
5421, 19
5432, 19
5443, 19
5447, 19
5456, 19
5464, 19
5479, 19
5533, 19
5534, 19
5564, 19
5568, 19
5593, 19
5606, 19
5620, 19
5673, 19
5703, 19
5706, 19
5741, 19
5789, 19
5822, 19
5826, 19
5832, 19
5857, 19
5898, 19
5968, 19
5978, 19
5983, 19
5989, 19
6009, 19
6037, 19
6064, 19
6074, 19
6082, 19
6148, 19
6169, 19
6193, 19
6233, 19
6240, 19
6346, 19
6400, 19
6426, 19
6430, 19
6431, 19
6449, 19
6450, 19
6511, 19
6525, 19
6537, 19
6567, 19
6585, 19
6586, 19
6633, 19
6651, 19
6680, 19
6688, 19
6690, 19
6721, 19
6725, 19
6746, 19
6787, 19
6808, 19
6813, 19
6823, 19
6831, 19
6864, 19
6871, 19
6906, 19
6940, 19
7002, 19
7005, 19
7132, 19
7162, 19
7165, 19
7189, 19
7208, 19
7219, 19
7240, 19
7263, 19
7264, 19
7294, 19
7394, 19
7442, 19
7448, 19
7456, 19
7463, 19
7472, 19
7499, 19
7519, 19
7540, 19
7548, 19
7574, 19
7596, 19
7607, 19
7631, 19
7634, 19
7658, 19
7686, 19
7693, 19
7743, 19
7756, 19
7773, 19
7774, 19
7778, 19
7805, 19
7848, 19
7849, 19
7934, 19
7974, 19
7980, 19
7987, 19
8035, 19
8042, 19
8056, 19
8089, 19
8140, 19
8250, 19
8279, 19
8283, 19
8315, 19
8372, 19
8376, 19
8401, 19
8406, 19
8445, 19
8483, 19
8551, 19
8558, 19
8629, 19
8673, 19
8683, 19
8700, 19
8732, 19
8740, 19
8769, 19
8777, 19
8778, 19
8792, 19
8932, 19
8933, 19
8952, 19
8969, 19
9045, 19
9055, 19
9109, 19
9117, 19
9125, 19
9126, 19
9173, 19
9174, 19
9192, 19
9203, 19
9208, 19
9272, 19
9287, 19
9306, 19
9314, 19
9316, 19
9412, 19
9430, 19
9451, 19
9504, 19
9569, 19
9599, 19
9628, 19
9667, 19
9714, 19
9739, 19
9900, 19
9911, 19
9925, 19
9952, 19
9986, 19
9991, 19
10009, 19
10043, 19
10058, 19
10121, 19
10123, 19
10145, 19
10167, 19
10214, 19
10225, 19
10256, 19
10291, 19
10301, 19
10310, 19
10353, 19
10381, 19
10387, 19
10393, 19
10413, 19
10531, 19
10553, 19
10668, 19
10741, 19
10777, 19
10782, 19
10800, 19
10836, 19
10855, 19
10892, 19
10954, 19
11022, 19
11034, 19
11105, 19
11114, 19
11126, 19
11138, 19
11196, 19
11239, 19
11242, 19
11293, 19
11296, 19
11375, 19
11380, 19
11385, 19
11389, 19
11417, 19
11430, 19
