[1857, 589, 4772, 751, 2993, 1053, 8621]
[9974, 495, 5938, 1014, 9333, 280, 1273]
[12975, 1044, 14885, 1147, 2317, 589, 9932]
[3754, 844, 7374, 65, 3466, 844, 10897]
[6659, 475, 7678, 326, 1065, 712, 3755]
[3920, 1201, 5686, 1138, 14764, 277, 3192]
[8814, 1081, 2855, 692, 13130, 1180, 5027]
[6919, 856, 7374, 65, 14876, 436, 14836]
[13004, 1122, 823, 1122, 11950, 589, 4274]
[7225, 1138, 14764, 277, 10930, 150, 10481]
[7398, 537, 3768, 322, 4993, 402, 4286]
[11447, 1249, 12073, 495, 7413, 624, 11207]
[12053, 781, 2693, 160, 2754, 648, 6826]
[3753, 1218, 12176, 333, 11151, 363, 11465]
[10255, 856, 2754, 648, 13782, 989, 7869]
[13504, 472, 6327, 472, 8482, 530, 2674]
[7125, 887, 4746, 665, 14641, 381, 4746]
[6381, 136, 8424, 624, 5347, 53, 3457]
[6217, 1340, 13818, 495, 13180, 853, 4853]
[4085, 565, 7585, 508, 8488, 1226, 10421]
[8281, 1296, 10181, 1142, 8345, 624, 301]
[9561, 1138, 13088, 277, 5426, 144, 13356]
[12984, 1138, 13088, 254, 8255, 1019, 10286]
[3914, 902, 3325, 35, 5590, 261, 2588]
[13514, 948, 5590, 1164, 2310, 1203, 3325]
[4913, 748, 11690, 1016, 5927, 607, 14384]
[13621, 684, 470, 42, 6401, 1226, 7089]
[12819, 844, 7779, 648, 4775, 751, 10684]
[12592, 329, 14117, 296, 5825, 1207, 4137]
[5942, 269, 4219, 200, 7945, 1260, 13245]
[14711, 832, 12223, 1158, 5590, 1164, 10990]
[8728, 1282, 5590, 548, 5241, 1164, 2786]
[602, 838, 14287, 607, 7398, 537, 1809]
[13584, 725, 1819, 653, 612, 314, 2337]
[6352, 805, 7514, 875, 6416, 520, 8377]
[7535, 1196, 14764, 254, 7703, 169, 14764]
[4499, 1273, 3408, 579, 9961, 714, 5590]
[10882, 368, 9279, 733, 11444, 222, 12077]
[3009, 381, 7555, 665, 1047, 877, 4791]
[2010, 798, 13496, 1008, 8490, 721, 9781]
[10183, 565, 294, 508, 2689, 1008, 6647]
[7279, 78, 2668, 845, 14822, 635, 7221]
[13161, 793, 12955, 708, 11401, 974, 7555]
[2822, 1194, 8974, 721, 9781, 86, 12597]
[11347, 1011, 890, 910, 3965, 425, 14103]
[14833, 381, 6547, 665, 12066, 887, 4746]
[6954, 242, 11357, 814, 1800, 700, 6800]
[5829, 1039, 5323, 1044, 14458, 961, 3359]
[6588, 1218, 11092, 1275, 5568, 280, 11916]
[4681, 1164, 11281, 421, 6856, 1164, 1868]
[2913, 1014, 11490, 136, 2913, 1014, 11490]
[8921, 1226, 9875, 856, 6046, 648, 6414]
[9809, 1122, 5059, 1122, 5781, 1122, 8522]
[11929, 1128, 14858, 898, 2566, 1128, 14858]
[4791, 199, 11666, 381, 2119, 665, 6204]
[12109, 853, 4865, 1142, 9687, 853, 7707]
[4232, 877, 7158, 796, 2119, 665, 489]
[9990, 565, 4188, 508, 7991, 1142, 11610]
[1141, 416, 11946, 456, 800, 319, 9998]
[1517, 624, 1644, 516, 9214, 93, 6026]
[14808, 269, 2829, 597, 5044, 1080, 8419]
[10294, 1296, 12374, 461, 13042, 495, 3994]
[11152, 154, 9437, 452, 7536, 557, 6180]
[2887, 751, 14667, 1226, 3597, 136, 5867]
[13511, 93, 4656, 1142, 4380, 624, 2325]
[14239, 624, 4600, 1278, 6930, 655, 9327]
[418, 421, 11972, 421, 8464, 493, 9539]
[13097, 589, 13390, 751, 3701, 241, 5133]
[14836, 1275, 4256, 748, 5590, 529, 13734]
[8556, 143, 11153, 1005, 12245, 512, 8025]
[13829, 52, 2194, 316, 4805, 85, 7529]
[8733, 65, 11091, 136, 10959, 1014, 5605]
[14114, 1088, 7969, 745, 6681, 1088, 947]
[9752, 381, 7555, 665, 10296, 880, 302]
[13058, 727, 733, 1180, 1483, 981, 6856]
[12318, 421, 8122, 485, 12008, 976, 12223]
[8031, 600, 2313, 872, 6091, 1093, 9742]
[6325, 565, 6872, 508, 12651, 565, 4415]
[8466, 1164, 6978, 296, 13346, 1207, 2847]
[9420, 751, 10197, 1226, 9420, 751, 6724]
[6903, 242, 6145, 814, 9643, 242, 1937]
[4624, 579, 10596, 714, 8654, 1164, 575]
[11953, 751, 5489, 1122, 8796, 1226, 11480]
[1514, 384, 6218, 853, 11138, 589, 10796]
[12970, 761, 2732, 947, 6495, 761, 2917]
[11702, 56, 3325, 35, 8906, 85, 7164]
[10483, 721, 9781, 86, 7008, 754, 5051]
[9977, 1138, 13088, 254, 8304, 975, 6094]
[767, 875, 11423, 624, 4704, 875, 495]
[6837, 475, 4059, 248, 8650, 1259, 13892]
[13032, 384, 12423, 624, 6445, 1142, 9352]
[3270, 887, 2119, 665, 3961, 887, 7555]
[8164, 233, 5590, 261, 8528, 56, 3325]
[9691, 973, 7845, 180, 954, 488, 12223]
[9208, 241, 11399, 702, 2010, 798, 1030]
[9172, 684, 470, 42, 6250, 1008, 13178]
[13774, 814, 2009, 248, 13694, 898, 1782]
[5603, 1004, 253, 58, 9045, 1004, 8664]
[5613, 589, 3091, 1096, 5590, 1164, 8887]
[2607, 1122, 247, 875, 9673, 624, 14055]
[7549, 826, 13829, 548, 11690, 910, 12411]
[8304, 963, 5823, 565, 4415, 508, 8956]
[2550, 319, 13521, 1122, 10023, 1226, 5717]
[11728, 565, 7348, 508, 8398, 516, 13840]
[9481, 1226, 14448, 844, 14421, 65, 14152]
[10397, 1322, 11684, 892, 12236, 429, 6788]
[6439, 831, 14382, 448, 10794, 71, 4616]
[14165, 565, 4, 508, 9291, 1138, 13088]
[5902, 665, 7459, 810, 10504, 665, 8737]
[4185, 53, 12937, 1218, 13474, 119, 6856]
[1610, 421, 3458, 721, 9781, 86, 14739]
[7405, 1053, 8621, 1147, 9390, 180, 8621]
[10346, 384, 11194, 1111, 13502, 751, 7774]
[14625, 699, 12370, 333, 5590, 261, 890]
[12424, 421, 6856, 1164, 5544, 421, 6856]
[7428, 93, 13199, 925, 12461, 634, 5303]
[3288, 668, 3325, 35, 8906, 1079, 13273]
[9423, 751, 8368, 104, 6797, 242, 12290]
[12982, 1226, 5142, 136, 3469, 1111, 5979]
[79, 65, 11910, 751, 1151, 589, 5961]
[7166, 93, 10622, 595, 5839, 530, 11665]
[7381, 1226, 1973, 991, 5964, 425, 5912]
[12503, 471, 1249, 471, 12146, 335, 8280]
[11917, 368, 10424, 384, 1719, 624, 4618]
[4510, 1273, 3280, 536, 14338, 648, 5044]
[5494, 384, 14136, 853, 1040, 589, 14147]
[5034, 844, 11117, 65, 6864, 72, 10727]
[13543, 721, 8269, 86, 7082, 445, 5590]
[8407, 1142, 13204, 624, 3551, 1053, 5103]
[5061, 382, 3003, 298, 10837, 270, 14318]
[1705, 589, 2485, 1296, 3533, 1122, 5592]
[13964, 1138, 13088, 254, 14252, 963, 6756]
[6457, 844, 7374, 65, 13767, 844, 7374]
[10641, 853, 9522, 589, 12819, 1096, 13500]
[14243, 1142, 14211, 1014, 3883, 382, 13702]
[11247, 1122, 5200, 892, 4626, 429, 5203]
[10699, 516, 3165, 93, 6689, 74, 6780]
[14006, 516, 8230, 93, 11338, 565, 10241]
[11508, 53, 12937, 1164, 10966, 421, 14396]
[9061, 854, 1773, 809, 1162, 403, 14087]
[14761, 853, 12273, 705, 12795, 1207, 5855]
[556, 184, 2786, 721, 9781, 86, 568]
[3701, 143, 11127, 203, 5713, 1226, 12565]
[12544, 734, 8411, 1307, 2119, 665, 2047]
[12872, 748, 2146, 354, 3136, 78, 2146]
[8766, 565, 6211, 508, 6439, 29, 2270]
[3333, 330, 11231, 3, 12353, 516, 3227]
[12197, 1142, 7176, 624, 4495, 1340, 3939]
[794, 352, 5030, 978, 6477, 1327, 8882]
[9681, 53, 5590, 1164, 11237, 242, 3070]
[1780, 508, 7941, 565, 1780, 508, 632]
[8239, 74, 3201, 805, 9827, 190, 7890]
[4429, 93, 4475, 565, 7585, 508, 9470]
[5258, 624, 5823, 589, 13926, 856, 1478]
[6752, 425, 4300, 583, 729, 421, 14775]
[610, 1218, 6650, 333, 6856, 1218, 12562]
[14800, 508, 2463, 14, 14214, 354, 10353]
[9256, 1296, 7603, 516, 13840, 93, 13625]
[8115, 802, 8393, 404, 4, 508, 14901]
[12551, 65, 5355, 136, 14104, 624, 398]
[14288, 588, 14330, 54, 3339, 1164, 1494]
[3103, 85, 12011, 635, 11690, 1164, 412]
[9360, 721, 8269, 86, 10253, 1058, 14579]
[11852, 336, 1266, 200, 6736, 844, 12329]
[3582, 844, 8852, 65, 12511, 1096, 794]
[6805, 68, 8965, 717, 8800, 1260, 10730]
[9771, 648, 5722, 1096, 3443, 5, 7932]
[1980, 580, 12823, 93, 12368, 74, 2042]
[3119, 637, 3325, 35, 8906, 59, 8882]
[12730, 1122, 620, 1122, 9307, 1142, 8337]
[1483, 1164, 9403, 421, 6856, 261, 4186]
[13209, 571, 5328, 748, 5590, 1164, 1460]
[12480, 242, 5929, 193, 1275, 946, 3325]
[1206, 1117, 2006, 200, 14687, 1096, 10980]
[7579, 136, 5867, 1111, 2563, 1088, 5305]
[7343, 421, 3339, 579, 5024, 622, 11408]
[4167, 844, 9824, 62, 1723, 469, 12674]
[4066, 382, 6532, 143, 1881, 565, 14398]
[10854, 1088, 1214, 745, 9412, 1096, 5590]
[980, 516, 3447, 93, 1080, 1142, 13730]
[13679, 1104, 7648, 225, 9244, 926, 11019]
[11743, 209, 3259, 575, 4196, 386, 10480]
[13153, 721, 9781, 86, 5502, 461, 12041]
[8420, 179, 5378, 421, 1639, 699, 7948]
[8266, 188, 3325, 35, 4714, 385, 3325]
[9477, 600, 2313, 872, 10978, 1079, 4019]
[9086, 844, 7374, 65, 2647, 280, 4160]
[1613, 1122, 12152, 1122, 6157, 1122, 3866]
[13757, 1147, 4556, 241, 11131, 751, 7295]
[13250, 748, 5590, 261, 10733, 346, 3325]
[12967, 856, 13619, 65, 13441, 751, 4773]
[14520, 58, 3197, 93, 772, 74, 6761]
[6797, 242, 3782, 814, 2791, 296, 13346]
[3210, 1253, 1100, 1319, 3325, 35, 4714]
[13085, 1293, 1690, 227, 13085, 1293, 1690]
[11834, 93, 5408, 1053, 8621, 1147, 3765]
[7603, 1053, 8621, 340, 11960, 133, 4747]
[1611, 648, 4798, 136, 13722, 1014, 13794]
[14295, 971, 9271, 336, 10515, 597, 7447]
[2880, 789, 9046, 612, 2903, 1039, 951]
[6201, 745, 2092, 1096, 10980, 953, 11981]
[7041, 440, 7827, 875, 4542, 853, 4865]
[14788, 1340, 13063, 136, 5867, 1111, 3066]
[14826, 396, 4433, 1334, 14326, 1257, 11450]
[7105, 1213, 8393, 1045, 1101, 1053, 8682]
[9909, 436, 888, 1275, 5719, 751, 2651]
[14280, 9, 8604, 200, 10881, 382, 13013]
[7765, 1138, 13088, 254, 14252, 648, 11212]
[14760, 233, 6256, 52, 2984, 316, 5241]
[7242, 432, 8384, 508, 10487, 565, 3715]
[2098, 1164, 6470, 1123, 7221, 52, 14516]
[11668, 136, 13204, 853, 10895, 565, 5086]
[11188, 1296, 3057, 1340, 11188, 495, 6908]
[525, 394, 12523, 475, 11016, 248, 13694]
[12349, 853, 8419, 588, 8854, 421, 2014]
[12784, 968, 10281, 1088, 2210, 745, 2457]
[14773, 595, 10231, 472, 5004, 530, 676]
[4021, 875, 14104, 624, 7656, 308, 10324]
[4658, 1138, 13088, 254, 2523, 785, 1955]
[12260, 946, 3325, 35, 5590, 1164, 5597]
[11171, 336, 468, 597, 9002, 1296, 11137]
[14189, 684, 470, 933, 8854, 421, 2014]
[6542, 520, 2383, 384, 1309, 853, 4777]
[3002, 588, 9332, 577, 12223, 326, 1362]
[6843, 384, 7452, 1111, 5993, 751, 5211]
[3977, 511, 10981, 1096, 10980, 354, 1741]
[14268, 1044, 7852, 233, 5590, 845, 6354]
[5053, 421, 5590, 261, 4633, 346, 3325]
[13428, 1014, 2092, 1096, 3457, 52, 1904]
[13363, 1142, 8656, 853, 7482, 1142, 11416]
[7736, 516, 4697, 93, 14250, 53, 1483]
[12345, 971, 12690, 1088, 4423, 745, 10573]
[12011, 858, 8593, 376, 13591, 675, 6873]
[13883, 1053, 13331, 1164, 4338, 1147, 4523]
[8554, 76, 13665, 589, 4194, 844, 9972]
[7023, 565, 4, 508, 11720, 1226, 1646]
[5453, 207, 13320, 902, 3325, 35, 9539]
[6019, 1122, 7553, 1340, 12754, 1201, 1917]
[10030, 589, 4637, 136, 9733, 1111, 9817]
[3470, 589, 7633, 136, 11569, 853, 362]
[7737, 318, 3325, 35, 4714, 385, 3325]
[2412, 421, 14458, 788, 11892, 516, 4697]
[12311, 989, 7869, 578, 11607, 232, 10206]
[8362, 765, 733, 1180, 14603, 306, 3325]
[3435, 1147, 11911, 1226, 2882, 1096, 3494]
[1085, 469, 681, 1122, 4416, 1053, 8332]
[4610, 844, 9499, 62, 8592, 469, 5531]
[3150, 1142, 4368, 853, 12742, 516, 6540]
[7, 1122, 4069, 1053, 4358, 1168, 5177]
[4359, 565, 4649, 508, 99, 588, 8621]
[9041, 330, 8403, 3, 14250, 595, 1171]
[515, 53, 6856, 1164, 11008, 78, 12418]
[1745, 53, 5590, 1164, 13952, 248, 13694]
[10211, 421, 5241, 845, 7668, 858, 9461]
[6096, 1088, 947, 745, 1320, 495, 11792]
[8693, 495, 3405, 853, 7041, 1226, 439]
[2176, 1053, 10562, 1147, 7297, 89, 6234]
[5221, 535, 4358, 1147, 3269, 1226, 14880]
[13388, 1111, 11148, 748, 5590, 1164, 4671]
[7061, 884, 5590, 845, 865, 635, 6256]
[29, 1156, 11250, 665, 4680, 1156, 13376]
[1196, 887, 2119, 1108, 6371, 793, 4072]
[1135, 1263, 5626, 565, 4415, 508, 14378]
[10929, 93, 6086, 143, 8678, 1142, 11368]
[5491, 396, 7579, 844, 10861, 65, 11571]
[5713, 1226, 215, 1296, 9960, 1142, 10959]
[11142, 381, 6547, 246, 6041, 195, 7544]
[11918, 93, 6331, 368, 7511, 1263, 3623]
[10063, 671, 1495, 1053, 12362, 54, 3625]
[7457, 233, 12764, 909, 5648, 1001, 1397]
[3507, 577, 12223, 349, 1356, 705, 5163]
[10836, 734, 2408, 793, 11162, 192, 7555]
[14582, 571, 4625, 991, 14578, 1001, 7123]
[2335, 1096, 2696, 845, 14822, 1291, 2744]
[5902, 163, 11250, 665, 373, 1194, 7910]
[6123, 1142, 3102, 624, 6123, 180, 6006]
[5766, 242, 1937, 814, 5870, 421, 3779]
[12547, 421, 8654, 1164, 12140, 721, 8269]
[9236, 887, 173, 665, 20, 448, 12186]
[5010, 565, 4, 508, 4523, 802, 1661]
[1125, 190, 1470, 193, 14250, 330, 5358]
[2582, 282, 3325, 721, 8269, 86, 913]
[14155, 890, 7277, 1207, 9440, 1282, 9430]
[2104, 832, 12223, 1052, 207, 53, 5590]
[3193, 1014, 1617, 1088, 5305, 745, 11749]
[11739, 326, 4609, 712, 2147, 5, 1625]
[4216, 1138, 14764, 277, 3904, 150, 11551]
[11776, 892, 13301, 429, 6435, 727, 6046]
[12442, 180, 2703, 1147, 12442, 588, 10109]
[12889, 104, 1765, 421, 14458, 1147, 14442]
[10589, 56, 3325, 35, 8906, 1092, 3325]
[11118, 516, 3283, 93, 12243, 1142, 9134]
[10647, 624, 10515, 597, 11431, 751, 3390]
[12665, 241, 5424, 283, 6335, 1180, 12545]
[7213, 104, 3219, 1058, 10543, 684, 4943]
[11197, 520, 3966, 384, 6832, 624, 12953]
[13676, 346, 3325, 721, 9781, 86, 9198]
[9897, 650, 250, 160, 8785, 65, 7139]
[164, 860, 12709, 1044, 8621, 725, 1708]
[13261, 751, 1679, 1226, 13261, 844, 147]
[11347, 37, 890, 976, 12223, 47, 10599]
[8811, 565, 7348, 508, 12809, 595, 5358]
[13545, 844, 10861, 65, 6001, 751, 13157]
[14548, 904, 14898, 475, 9557, 394, 12523]
[5357, 968, 13786, 136, 7701, 853, 8537]
[13511, 58, 4961, 93, 2288, 190, 12249]
[7878, 381, 6547, 665, 6358, 381, 4746]
[8929, 78, 2331, 909, 11829, 699, 330]
[4313, 516, 1999, 93, 5812, 595, 6981]
[1178, 516, 2061, 93, 7408, 104, 7679]
[8926, 180, 1473, 634, 6935, 1275, 5554]
[206, 387, 6547, 665, 4283, 864, 14700]
[9813, 296, 11198, 1207, 4029, 1058, 6633]
[12889, 143, 14366, 1122, 4606, 53, 6856]
[11604, 1296, 8299, 875, 134, 853, 4219]
[7335, 565, 4, 508, 3252, 1122, 13600]
[10157, 665, 7499, 887, 6547, 246, 688]
[213, 751, 1730, 684, 470, 42, 1043]
[1213, 516, 7739, 93, 6574, 721, 9781]
[5413, 1296, 1435, 1138, 13088, 277, 2856]
[5518, 311, 3064, 1164, 7927, 1044, 3799]
[14108, 367, 11467, 668, 3325, 35, 4714]
[11180, 1, 3325, 35, 7746, 1327, 733]
[12569, 459, 6064, 1263, 11684, 971, 1985]
[10442, 875, 6206, 853, 9874, 571, 2912]
[11315, 1201, 13711, 565, 5943, 508, 12631]
[12046, 1180, 11905, 73, 8464, 493, 1567]
[3579, 280, 14488, 355, 4400, 1296, 7297]
[8612, 1334, 14326, 1257, 10557, 1088, 220]
[7944, 898, 7528, 354, 14425, 721, 8269]
[12783, 508, 8897, 1142, 9164, 624, 9680]
[3735, 507, 9199, 1107, 3735, 222, 6276]
[10020, 751, 5130, 565, 4, 508, 2910]
[10435, 421, 2696, 601, 3325, 35, 4714]
[9810, 838, 3948, 601, 7871, 35, 5241]
[13723, 387, 2119, 246, 12413, 387, 6547]
[13632, 516, 4257, 93, 4147, 64, 7736]
[14261, 751, 2993, 1226, 9084, 1334, 14326]
[8241, 1218, 3576, 333, 8241, 421, 4535]
[11238, 52, 4998, 316, 5562, 1327, 11716]
[14464, 65, 3529, 1088, 7969, 745, 891]
[8263, 1122, 6672, 565, 4188, 508, 14579]
[10463, 1008, 12283, 143, 3653, 588, 6184]
[9534, 199, 11195, 8, 5070, 419, 4746]
[5969, 160, 10861, 65, 5152, 269, 468]
[5700, 387, 2119, 665, 6230, 887, 4746]
[4150, 484, 6985, 470, 4177, 595, 5358]
[6660, 381, 2119, 665, 12939, 381, 4746]
[846, 192, 6547, 665, 12116, 387, 4746]
[14221, 1147, 8066, 368, 3984, 384, 11219]
[13135, 721, 8269, 86, 14449, 421, 4928]
[11200, 104, 9551, 1044, 1776, 421, 6949]
[9193, 1096, 12153, 306, 3325, 35, 4783]
[2893, 798, 13998, 751, 1897, 565, 8695]
[5378, 421, 1639, 1164, 4225, 421, 1639]
[4561, 421, 5590, 261, 7747, 421, 1460]
[7008, 754, 12131, 293, 10233, 537, 4499]
[8450, 462, 3981, 1177, 4312, 368, 4389]
[11984, 612, 2384, 838, 13447, 1164, 7436]
[12911, 721, 8269, 86, 11218, 844, 552]
[2914, 421, 12937, 1164, 12178, 37, 2914]
[10840, 814, 1001, 296, 905, 1207, 1300]
[12189, 748, 5590, 442, 1594, 931, 5590]
[12703, 721, 9781, 86, 10263, 1246, 150]
[9331, 143, 12847, 143, 12135, 1122, 6792]
[13951, 1053, 8682, 699, 2732, 1245, 11155]
[35, 887, 2119, 665, 13272, 381, 7555]
[2424, 712, 9168, 1044, 2502, 1062, 14458]
[163, 844, 13701, 65, 13658, 844, 5976]
[11909, 475, 7112, 828, 6314, 566, 7112]
[10934, 416, 13736, 511, 13709, 856, 552]
[9035, 508, 7295, 241, 11131, 844, 10683]
[7364, 1327, 733, 1180, 12937, 85, 7529]
[541, 242, 3070, 814, 6015, 619, 1039]
[4600, 1122, 4700, 565, 10320, 508, 1840]
[3710, 143, 4132, 1340, 1164, 1296, 5570]
[7673, 751, 8188, 143, 8021, 1122, 7263]
[2082, 74, 6617, 805, 9835, 1226, 12221]
[7888, 622, 10986, 1273, 14389, 1164, 3581]
[9736, 53, 1483, 261, 5962, 948, 1483]
[14407, 1096, 5330, 845, 13591, 635, 10759]
[1194, 1044, 4358, 1168, 8776, 1096, 2744]
[11375, 1004, 11222, 1004, 10884, 58, 5907]
[3754, 935, 14920, 1180, 3838, 1079, 7524]
[13487, 421, 13534, 845, 14822, 858, 7910]
[4790, 93, 679, 595, 8403, 472, 5358]
[7198, 157, 9486, 1120, 14352, 548, 11656]
[8852, 65, 12511, 1260, 3190, 298, 3108]
[2916, 844, 7779, 65, 13627, 1088, 1214]
[4394, 37, 657, 514, 12223, 1052, 207]
[6092, 1238, 11250, 665, 13216, 1194, 7910]
[14756, 1147, 374, 565, 4, 508, 8109]
[8704, 624, 5363, 1130, 1155, 459, 12232]
[7712, 1122, 9044, 973, 6676, 705, 7277]
[964, 887, 2119, 665, 11195, 880, 5525]
[7050, 565, 4, 508, 14901, 1122, 9952]
[11517, 589, 13059, 1096, 6856, 648, 623]
[11414, 104, 5776, 242, 86, 814, 2869]
[8483, 875, 1719, 624, 9738, 875, 12423]
[480, 296, 9547, 792, 7963, 814, 13739]
[4441, 721, 9781, 86, 7824, 1142, 507]
[12258, 143, 2260, 368, 11398, 968, 10855]
[12225, 751, 4672, 1138, 13088, 254, 4900]
[2451, 241, 8, 136, 135, 624, 2041]
[8297, 336, 10851, 200, 11021, 477, 5922]
[5521, 530, 1331, 472, 8403, 3, 12170]
[10448, 508, 5613, 298, 5972, 632, 2620]
[2398, 1319, 3325, 35, 9539, 73, 8464]
[11153, 368, 5490, 1263, 8556, 1122, 14890]
[2593, 508, 11301, 204, 2184, 1008, 14166]
[9938, 692, 8577, 1081, 9938, 692, 8577]
[2797, 579, 13114, 1273, 3320, 910, 12554]
[5187, 1263, 14046, 589, 6257, 1201, 8492]
[11478, 814, 3160, 421, 3625, 536, 7794]
[14494, 1147, 14843, 1008, 1685, 1200, 3999]
[1564, 973, 9300, 311, 12591, 961, 8768]
[4985, 778, 12624, 887, 3927, 778, 13679]
[6225, 1142, 5779, 1014, 8911, 1246, 8997]
[638, 875, 14045, 853, 14902, 242, 7735]
[10468, 387, 2119, 665, 846, 381, 6547]
[7017, 910, 14204, 56, 3325, 35, 3983]
[10144, 875, 6846, 853, 14336, 190, 8647]
[10115, 192, 7555, 665, 9582, 192, 6547]
[8550, 52, 5345, 316, 4082, 85, 7564]
[9008, 1340, 420, 856, 7338, 65, 10629]
[1557, 565, 4415, 508, 1749, 565, 3791]
[13117, 910, 13630, 953, 5590, 1164, 13022]
[8413, 520, 6758, 384, 13706, 520, 255]
[11912, 721, 8269, 86, 14311, 844, 12329]
[391, 477, 9362, 336, 3324, 982, 1206]
[13732, 143, 5498, 1008, 7212, 143, 5498]
[8963, 1096, 5269, 306, 3325, 35, 11608]
[12106, 1142, 12513, 624, 11649, 511, 12228]
[11511, 248, 8650, 422, 9240, 1319, 3325]
[5676, 1138, 13088, 254, 3518, 1311, 733]
[3985, 242, 4727, 19, 12415, 428, 4401]
[450, 565, 14398, 508, 2086, 565, 6872]
[1051, 619, 12288, 329, 11163, 700, 9329]
[8946, 76, 13363, 654, 13373, 1226, 10827]
[13687, 376, 10011, 49, 14790, 376, 14090]
[3021, 721, 8269, 86, 3286, 654, 6142]
[5861, 53, 5590, 1164, 8600, 1128, 14858]
[14462, 1273, 11111, 536, 59, 1097, 4055]
[6950, 853, 9554, 1286, 13863, 294, 14404]
[4500, 1296, 3734, 298, 1674, 12, 2715]
[479, 844, 6979, 65, 21, 1296, 5523]
[6192, 648, 13614, 902, 2896, 677, 14603]
[13267, 892, 12050, 429, 5036, 1142, 14575]
[5214, 1122, 4145, 1122, 5798, 143, 11084]
[6274, 516, 1173, 93, 6432, 330, 6462]
[4519, 625, 4247, 1122, 13711, 1340, 14419]
[2298, 1197, 7432, 927, 12379, 241, 7329]
[2142, 565, 6872, 508, 1348, 1138, 13088]
[12300, 294, 10536, 268, 12921, 516, 14365]
[10413, 1122, 14587, 241, 9212, 1296, 7316]
[10375, 180, 7898, 699, 2191, 1245, 14494]
[8689, 136, 10766, 1111, 12773, 989, 7869]
[1948, 702, 13680, 650, 12722, 800, 10980]
[3420, 421, 1483, 261, 12215, 354, 5318]
[1111, 32, 1661, 353, 10860, 1096, 5027]
[13365, 472, 12443, 866, 12126, 1124, 2955]
[5999, 68, 12994, 408, 4078, 123, 4096]
[1279, 381, 7555, 665, 9716, 192, 7555]
[6089, 1122, 8655, 565, 4188, 508, 5076]
[14180, 1275, 3721, 844, 11117, 65, 1137]
[1451, 721, 8269, 86, 1838, 565, 14398]
[13100, 844, 13546, 65, 14642, 136, 14154]
[14444, 1201, 8897, 565, 5011, 508, 3774]
[4537, 910, 9276, 1164, 8845, 700, 6697]
[2904, 387, 2119, 1108, 5070, 1059, 3094]
[12629, 61, 6180, 897, 7536, 1069, 13236]
[4661, 1331, 5854, 589, 9002, 844, 231]
[4288, 721, 8269, 86, 2025, 721, 8269]
[3576, 333, 8241, 1218, 3576, 333, 6278]
[8892, 844, 8785, 65, 9137, 1088, 5305]
[14101, 751, 14361, 1340, 5508, 902, 6410]
[8750, 844, 12329, 65, 3511, 136, 5258]
[7217, 85, 10752, 635, 8939, 59, 12705]
[11044, 1088, 947, 745, 14869, 844, 8785]
[9290, 887, 4746, 665, 8495, 887, 6547]
[14692, 1296, 12465, 1142, 7003, 624, 301]
[1879, 421, 8276, 960, 3325, 721, 8269]
[3140, 425, 14103, 583, 9595, 346, 3325]
[5550, 421, 3625, 990, 2635, 721, 9781]
[13157, 1226, 13074, 748, 6856, 95, 7846]
[2145, 565, 10812, 508, 7216, 1200, 12051]
[3818, 565, 12972, 508, 13456, 595, 8403]
[2379, 1296, 1970, 1340, 2379, 1177, 10728]
[2556, 488, 12223, 721, 8269, 86, 889]
[3884, 1296, 3073, 180, 10902, 1168, 10628]
[6970, 1053, 4358, 1147, 2034, 461, 6948]
[12168, 1168, 12531, 751, 9261, 1226, 2156]
[1347, 242, 7735, 814, 10785, 700, 11323]
[14288, 1226, 2804, 1096, 6856, 1339, 12147]
[13065, 53, 5590, 95, 3338, 78, 5590]
[8333, 619, 1039, 329, 3095, 421, 33]
[2164, 1340, 14328, 1201, 13274, 589, 10018]
[1712, 242, 86, 814, 1134, 637, 3325]
[12359, 421, 6721, 1164, 12359, 548, 12633]
[6792, 143, 14064, 143, 7782, 143, 9331]
[955, 665, 5386, 799, 7201, 665, 12624]
[7691, 1122, 8372, 1278, 11384, 565, 4]
[8107, 143, 4873, 1122, 417, 74, 3244]
[67, 62, 2632, 319, 10490, 875, 9375]
[2251, 597, 3572, 1334, 14326, 1257, 12263]
[12273, 854, 10540, 403, 8825, 809, 10930]
[6875, 588, 13472, 648, 7519, 923, 4848]
[6797, 421, 3064, 1164, 1848, 421, 5590]
[11209, 826, 8784, 1138, 14764, 277, 13877]
[2809, 1171, 1920, 875, 7452, 1111, 9002]
[5806, 495, 2685, 1014, 3400, 277, 5612]
[1781, 670, 10324, 1307, 12924, 167, 12837]
[9469, 336, 2286, 680, 4613, 624, 14812]
[11980, 805, 9969, 721, 8269, 86, 10885]
[481, 844, 7779, 65, 8961, 844, 9499]
[9969, 516, 14124, 93, 11338, 516, 6540]
[4717, 734, 9993, 118, 1047, 387, 7555]
[10892, 65, 5251, 751, 7007, 1053, 9373]
[476, 565, 14398, 508, 10989, 1138, 13088]
[4946, 387, 2119, 246, 14508, 880, 53]
[4230, 192, 6547, 665, 1802, 887, 2119]
[11332, 565, 13116, 927, 14592, 143, 14443]
[14593, 308, 5285, 1053, 7133, 577, 12223]
[9647, 600, 2313, 872, 7606, 600, 2313]
[6393, 565, 4, 508, 8609, 565, 4]
[658, 421, 5958, 309, 1597, 600, 2313]
[4150, 946, 3325, 35, 4783, 1092, 3325]
[7855, 53, 5590, 1164, 11079, 296, 7277]
